415,0.561682786,0.591090305,0.600599601,0.600286043,0.596668534,0.592363672,0.587341562,0.582500159,0.577339788,0.572906137,0.569405375,0.567620887,0.566442467,0.566382348,0.566489577,0.567294668,0.568226356,0.569680988,0.571027202,0.57291027,0.574478201,0.576336448,0.5778433,0.579684742,0.581244177,0.583008546,0.584776319,0.5867329,0.588154818,0.589431126,0.590355884,0.591350451,0.592071926,0.592600732,0.592895915,0.593243737,0.59301793,0.592712978,0.591340069,0.588812217,0.583377531,0.575191149,0.564662086,0.552971131,0.540407047,0.528824714,0.51803668,0.509201049,0.501507029,0.494462265,0.487054818,0.480458698,0.475534811,0.472594919,0.471090574,0.471390862,0.473356559,0.477919653,0.484098435,0.490715629,0.496752302,0.501905589,0.505916024,0.5091598,0.511312376,0.513180411,0.514530554,0.515843621,0.517025376,0.518487268,0.520094791,0.522072112,0.523559641,0.524627795,0.524859381,0.524397792,0.52273804,0.519853355,0.515575006,0.510151066,0.502978365,0.494887698,0.485909888,0.476723423,0.467290518,0.45837369,0.450549828,0.443751286,0.437277029,0.430994303,0.424072058,0.415021382,0.403546077,0.391055236,0.377126183,0.362391906,0.347532878,0.33444344,0.323367743,0.314312526,0.307229556,0.302259662,0.298565305,0.296235359,0.294536591,0.293505736,0.292600119,0.292343901,0.292339358,0.292910409,0.29358956,0.294761242,0.295839152,0.297232685,0.29853546,0.300051026,0.301430613,0.30290149,0.304078464,0.305179929,0.30600169,0.306720819,0.307157363,0.30770306,0.307927489,0.308346497,0.308461637,0.308849434,0.309174143,0.309923923,0.310960201,0.312429449,0.313976325,0.31626855,0.318275623,0.320768933,0.322862254,0.325240803,0.327320558,0.32968668,0.331453086,0.33355293,0.33492788,0.336565502,0.33720923,0.337675029,0.337331156,0.336840346,0.335718645,0.335379654,0.334510256,9.76,2.55,74.95,JOWAR CSV-15
416,0.548500624,0.580620406,0.592553075,0.593736219,0.59038521,0.58630892,0.581361508,0.576606883,0.571530657,0.567114514,0.563706039,0.561860274,0.560714556,0.560695993,0.560727041,0.561473149,0.562406611,0.563721056,0.565032053,0.566751932,0.568229299,0.569960034,0.571312519,0.57307792,0.574458717,0.576096636,0.57766588,0.579469714,0.580779744,0.581959696,0.582721381,0.583550951,0.58412117,0.58468866,0.584810588,0.585086844,0.584909405,0.584508488,0.583190469,0.580763419,0.575503772,0.567595929,0.557489998,0.546185821,0.534040024,0.522851532,0.512447977,0.503767489,0.496344064,0.489332803,0.482170395,0.475599932,0.470729365,0.467886555,0.466294211,0.466577196,0.468569462,0.472971476,0.478856212,0.485196456,0.490916813,0.495892835,0.499671371,0.502698412,0.504669899,0.50652004,0.507822109,0.509024931,0.510160551,0.511556227,0.513126611,0.515066985,0.516467357,0.517486255,0.517723585,0.517314685,0.515678806,0.512894773,0.508817341,0.50346638,0.496512799,0.48864217,0.479832669,0.470890251,0.461677348,0.452862443,0.445111658,0.438471272,0.432189057,0.426028112,0.419112063,0.410128912,0.398651661,0.386078115,0.372042459,0.357259314,0.342430431,0.329343737,0.318227102,0.309269908,0.302256717,0.297387571,0.293740557,0.291539837,0.289933542,0.289001342,0.288055959,0.287941255,0.287952336,0.288533416,0.28930341,0.290578243,0.291633224,0.293030483,0.29439059,0.295903667,0.297300735,0.29880526,0.299899312,0.301120559,0.301861429,0.30265805,0.303014257,0.303537553,0.303694323,0.304097121,0.304266576,0.304700822,0.304928346,0.305766516,0.306750102,0.308256675,0.309758682,0.312083908,0.314097015,0.316685992,0.318796931,0.321226029,0.323323909,0.325799814,0.327621736,0.329710771,0.331221592,0.332868231,0.333715931,0.334294575,0.334156018,0.333844284,0.333037052,0.33255012,0.331135488,9.76,2.55,74.95,JOWAR CSV-15
417,0.535633925,0.569502997,0.582824653,0.585134325,0.582476514,0.578829437,0.574382409,0.569957957,0.565373282,0.561198948,0.558089501,0.556413922,0.555347245,0.555391299,0.555480433,0.556169241,0.556967141,0.558399071,0.559616737,0.561309331,0.562724911,0.564354648,0.565634785,0.56735961,0.568652052,0.5702208,0.571774438,0.573564256,0.574829943,0.576001982,0.576665235,0.577545286,0.578054018,0.578618263,0.57867204,0.578947512,0.578777627,0.578404934,0.577148821,0.574904284,0.569873315,0.562329558,0.552711377,0.542035205,0.530383507,0.519768016,0.509718238,0.501412621,0.49427769,0.487531012,0.480535743,0.474223406,0.469578904,0.466888218,0.465410094,0.465617526,0.467625174,0.471788148,0.477599234,0.483821908,0.489350883,0.494234777,0.497934633,0.500931295,0.502859425,0.504681299,0.505874093,0.507124083,0.50820401,0.509582665,0.511079018,0.512957883,0.514304973,0.515321814,0.515538785,0.5151809,0.513620615,0.511121908,0.507124723,0.502034958,0.495344758,0.487749453,0.479280816,0.470568182,0.461610178,0.453087246,0.44551471,0.439020317,0.432888659,0.426851437,0.420063581,0.411249304,0.400005722,0.387788989,0.374146265,0.359743701,0.345233935,0.332548358,0.3216341,0.312857236,0.305995776,0.301253264,0.297705332,0.29548746,0.293992329,0.293079814,0.292153638,0.292081984,0.292115822,0.292734783,0.293537248,0.294783423,0.295783845,0.297186342,0.298504644,0.300057186,0.301397632,0.302906626,0.304011141,0.305292064,0.305999969,0.306764725,0.307102979,0.30769902,0.307883016,0.308285156,0.308449498,0.308862545,0.309048865,0.309884208,0.310855347,0.312360052,0.313834836,0.316114793,0.318160024,0.320636219,0.322620207,0.324986662,0.327030972,0.329422447,0.331202359,0.333227291,0.334707463,0.336307123,0.337092653,0.337587735,0.337433189,0.337153979,0.336382112,0.335877802,0.334172283,9.76,2.55,74.95,JOWAR CSV-15
418,0.549235361,0.578861064,0.589563233,0.590047592,0.58671471,0.582668885,0.577972492,0.573561347,0.568792016,0.564657718,0.561403551,0.559777182,0.558662754,0.558646657,0.558729096,0.559478175,0.560364122,0.561649418,0.56291178,0.564637721,0.566098494,0.5678281,0.569128324,0.570865654,0.572269578,0.57391216,0.575546677,0.577349448,0.578691745,0.579910439,0.580669515,0.581569607,0.582168523,0.582763379,0.583037205,0.58336708,0.583187437,0.582963378,0.581671822,0.579390494,0.574313692,0.566792607,0.557145487,0.546373755,0.534728895,0.523905832,0.514080164,0.505715166,0.498665642,0.492005507,0.485043962,0.478787564,0.474137569,0.471402855,0.469982835,0.470218348,0.472112369,0.476369161,0.48210656,0.488346618,0.493888071,0.498701028,0.502387365,0.505371549,0.507282448,0.509139625,0.510393545,0.511554181,0.512720568,0.514035751,0.515600684,0.517468905,0.518838543,0.519854336,0.520103031,0.519691236,0.518106703,0.515388161,0.511551178,0.506380661,0.499690801,0.492066589,0.483639822,0.475006648,0.466140428,0.4576826,0.450240103,0.443920641,0.437641706,0.431597991,0.425107936,0.416344771,0.405203971,0.393146983,0.37958937,0.365296863,0.350872657,0.338183156,0.327342398,0.318566052,0.311677127,0.30687237,0.30327973,0.301047696,0.299483034,0.298522213,0.297662943,0.297522336,0.297511566,0.298097825,0.29881489,0.299993944,0.301061684,0.302483326,0.303807726,0.305304436,0.306713755,0.308212144,0.309310587,0.310521525,0.311259843,0.312016508,0.312393864,0.312919032,0.31306482,0.313463422,0.313635481,0.31403273,0.31426882,0.31507703,0.316067917,0.317502965,0.318987561,0.321202012,0.323197251,0.325622226,0.32768927,0.33004733,0.332094567,0.334469759,0.336191554,0.338198146,0.339656878,0.341148204,0.341862465,0.342322604,0.342034242,0.341618684,0.340735134,0.340436985,0.339352777,9.76,2.55,74.95,JOWAR CSV-15
419,0.541150575,0.574970544,0.588149234,0.589910774,0.586961377,0.582940616,0.57820273,0.573565878,0.568610907,0.564231327,0.56091697,0.559194088,0.558014986,0.558009297,0.558109306,0.558955312,0.55986082,0.561168943,0.562511125,0.564328523,0.565827306,0.567573056,0.568882395,0.570778438,0.572184937,0.573813241,0.575542916,0.577289283,0.578681683,0.579967497,0.580722448,0.581613472,0.582207111,0.582792932,0.58295557,0.583210558,0.583004646,0.582644181,0.581307923,0.578912673,0.573658381,0.565673326,0.555588809,0.544260108,0.531969444,0.52071749,0.510295122,0.501576616,0.494093925,0.487007447,0.479806994,0.473159327,0.468300133,0.465463886,0.463837699,0.464023732,0.466023999,0.470336895,0.476335401,0.482814454,0.48850043,0.493547905,0.497363847,0.500442451,0.502422334,0.504265476,0.505512741,0.506776596,0.507904224,0.509304851,0.510884237,0.5127773,0.514178615,0.515245349,0.515456471,0.515027178,0.513418924,0.510788027,0.506567629,0.50127549,0.494362528,0.486483969,0.477691222,0.468792962,0.45960868,0.450907257,0.443238184,0.436543629,0.430118048,0.423881712,0.417078554,0.407982842,0.396467982,0.384029734,0.370108776,0.355445811,0.340658448,0.327692576,0.316642665,0.307745043,0.300781049,0.295951265,0.292313124,0.290065088,0.288521765,0.287575385,0.286592202,0.286522572,0.286491734,0.287119799,0.287926705,0.289126925,0.290124928,0.291539624,0.292877119,0.294415029,0.295797984,0.29729668,0.298417579,0.299665494,0.300427173,0.30119931,0.301593988,0.302158194,0.302333044,0.302764295,0.302906159,0.303350789,0.30352113,0.304389357,0.305368407,0.306876433,0.308382761,0.310654571,0.312743896,0.315259202,0.317379657,0.319774606,0.321875899,0.324260305,0.32608436,0.328100977,0.329611379,0.331287536,0.332088342,0.33260547,0.332449355,0.332220311,0.331370272,0.330764608,0.329032974,9.76,2.55,74.95,JOWAR CSV-15
420,0.539790406,0.570812171,0.582306443,0.583207292,0.580062827,0.576131004,0.571505564,0.567131659,0.562456707,0.558309586,0.55510445,0.55345985,0.552347013,0.552369134,0.552415431,0.553187829,0.55400987,0.555257003,0.556435389,0.558043911,0.55939331,0.561015414,0.562242871,0.563903221,0.565186263,0.566733299,0.568307911,0.570033315,0.571271998,0.572372188,0.573069084,0.573933201,0.574455898,0.574918617,0.575161047,0.575426762,0.575159162,0.574974074,0.573726461,0.571490624,0.566586601,0.559245206,0.549760226,0.539182052,0.527592916,0.51691175,0.507072739,0.498829759,0.491813476,0.485207605,0.478268977,0.471991702,0.467322824,0.46456691,0.46308057,0.46333253,0.465256807,0.469547436,0.47536042,0.481697298,0.487273999,0.492151376,0.495878793,0.498874116,0.500849269,0.502660717,0.503890132,0.505047519,0.506200928,0.507467651,0.508956436,0.510762007,0.51215499,0.513135424,0.513367573,0.512948131,0.511393259,0.508754114,0.504788183,0.499722675,0.493012206,0.485443643,0.476943845,0.468344422,0.459452312,0.450993173,0.443516064,0.437024398,0.430739339,0.424576523,0.417955772,0.408988035,0.397631029,0.385425226,0.371707183,0.357220934,0.342603592,0.329815491,0.318990209,0.310221262,0.303349342,0.298597096,0.295050942,0.292842869,0.291259744,0.29032638,0.289487768,0.28935428,0.289409264,0.290010923,0.290757498,0.2919446,0.293001117,0.294381167,0.295706428,0.297216346,0.298592053,0.300117821,0.301247446,0.30246414,0.303272011,0.304015609,0.304437934,0.304982248,0.30517451,0.305520261,0.30575439,0.306177298,0.306381693,0.307173603,0.30818374,0.30969046,0.311208909,0.313468003,0.315455531,0.317983991,0.320041624,0.322428227,0.324418282,0.326804743,0.328476045,0.330584709,0.33209045,0.333603587,0.334369277,0.334777221,0.334486038,0.334049396,0.333063704,0.332560275,0.331149476,9.76,2.55,74.95,JOWAR CSV-15
421,0.549568325,0.582841452,0.595876641,0.597822229,0.595076438,0.591393264,0.586858637,0.582463734,0.577779508,0.573598542,0.5704035,0.568753749,0.567539848,0.567583188,0.567616587,0.568341556,0.5691668,0.570455659,0.571695619,0.573377338,0.574774725,0.576404542,0.577648641,0.579357146,0.580712501,0.582247836,0.583818362,0.585594702,0.586932029,0.588058661,0.588788381,0.589546838,0.59008016,0.590613329,0.590653751,0.590919681,0.590789992,0.590510017,0.589260564,0.586974355,0.581888186,0.574398014,0.564657577,0.553945331,0.542246069,0.531557899,0.521481056,0.513118938,0.505977413,0.499206327,0.492192015,0.485863497,0.481251236,0.478522779,0.477028631,0.477184348,0.479125694,0.483331384,0.489104258,0.495313689,0.500875024,0.505699669,0.509433041,0.512376016,0.514317378,0.516081514,0.517336203,0.518568415,0.519660636,0.521027155,0.522543877,0.524397749,0.525800033,0.526810377,0.527084245,0.526680984,0.525186421,0.52261192,0.518673205,0.513653146,0.507013651,0.499485795,0.491048095,0.482502704,0.473701029,0.465461086,0.458078138,0.451561094,0.445304672,0.439210105,0.432722657,0.423785695,0.412446929,0.400242477,0.386501679,0.371873381,0.357006335,0.34388391,0.332641183,0.323510245,0.316400639,0.311376667,0.307636811,0.305320107,0.303725836,0.302684023,0.301746925,0.301654621,0.301636827,0.302288393,0.303098915,0.304373013,0.305397287,0.306850705,0.308265905,0.309846599,0.311261658,0.312839172,0.313978476,0.315294739,0.316076128,0.316871589,0.317267302,0.317869309,0.318069172,0.318510647,0.318683376,0.319114312,0.319303543,0.320143282,0.321153991,0.322666775,0.324181167,0.326494947,0.328624884,0.331156537,0.333302367,0.33571153,0.337882504,0.340253266,0.342021873,0.344107734,0.345649856,0.34725926,0.348017372,0.348512744,0.348315816,0.34806286,0.347290979,0.346880208,0.345210322,9.76,2.55,74.95,JOWAR CSV-15
422,0.546048489,0.577304509,0.588718128,0.589845052,0.586891549,0.583058377,0.578564161,0.574280556,0.569617147,0.565532676,0.562422757,0.560750185,0.559617168,0.559522225,0.559532334,0.56014141,0.560919246,0.562032317,0.563154837,0.564706487,0.565950407,0.567496997,0.56862043,0.570244376,0.571474447,0.572972779,0.57446175,0.576018241,0.577191694,0.57818999,0.578865127,0.579553866,0.580041626,0.580513505,0.580694397,0.580854547,0.580658586,0.580291052,0.579116812,0.57689668,0.572032313,0.564807847,0.555508877,0.545161364,0.533800475,0.523362814,0.513449203,0.505282539,0.498314026,0.491717342,0.484722246,0.478447062,0.473747127,0.471023961,0.469505664,0.469684428,0.471630694,0.475935886,0.481807355,0.488128143,0.493722815,0.498571437,0.502251413,0.505199379,0.507131425,0.508931401,0.510178916,0.511390824,0.512534777,0.513834221,0.51534096,0.517210493,0.518541946,0.51955833,0.519798019,0.519455173,0.517960336,0.515388769,0.511537858,0.506569888,0.50004263,0.492636624,0.484240402,0.475669021,0.466949344,0.458522356,0.451077473,0.444572851,0.438265286,0.432146447,0.425506433,0.416496505,0.405110169,0.392825338,0.378951733,0.364283547,0.349378031,0.336297488,0.325209636,0.316150679,0.309108708,0.304174353,0.300501579,0.29822119,0.29663102,0.295630823,0.294734398,0.294624778,0.294592115,0.295200447,0.295939015,0.297174173,0.298228383,0.299640585,0.301015338,0.302515011,0.303938122,0.30544096,0.30658497,0.307856651,0.308607812,0.309382001,0.309819869,0.310388433,0.310551041,0.310967115,0.311140498,0.311571705,0.311790592,0.312598786,0.313563034,0.315081871,0.316646715,0.318886569,0.320946923,0.323467739,0.325542387,0.327973123,0.330068477,0.332502846,0.334174803,0.336331956,0.337770795,0.339387775,0.340105475,0.340584171,0.340333,0.339986918,0.339142966,0.338613724,0.337150095,9.76,2.55,74.95,JOWAR CSV-15
423,0.562712326,0.590170306,0.59881944,0.598057724,0.594452864,0.590314492,0.585527815,0.580995883,0.576048102,0.571917879,0.568633691,0.56698831,0.565840538,0.56587178,0.565970613,0.566870876,0.56770396,0.569013965,0.570276185,0.571985184,0.573476192,0.575307057,0.576645131,0.57838579,0.579903346,0.581558644,0.583335652,0.585179986,0.58655158,0.587771168,0.588632012,0.589583564,0.590267139,0.590849592,0.591146147,0.591529182,0.591279186,0.591074472,0.589866234,0.587539476,0.582410096,0.574621742,0.564728276,0.553666058,0.541780333,0.530760362,0.520525887,0.512162339,0.504847007,0.498087195,0.491053873,0.4847613,0.480002247,0.477182373,0.475697268,0.475934406,0.477791792,0.482209322,0.488136643,0.49464648,0.500424369,0.50538045,0.509273605,0.512340351,0.514430258,0.516200119,0.517560553,0.518723511,0.519784148,0.521188914,0.522704868,0.524565212,0.525934067,0.526921176,0.527097103,0.526632234,0.524954245,0.522228192,0.518129458,0.512848012,0.505912715,0.498141466,0.489490992,0.480701892,0.471781338,0.463367058,0.455873946,0.449106523,0.442595571,0.436373953,0.429891329,0.420826205,0.409542692,0.39734343,0.383659869,0.369071844,0.354180118,0.341083563,0.329938073,0.320808911,0.313633395,0.308593958,0.304897698,0.302533471,0.300802886,0.299769762,0.298881966,0.298622107,0.298624121,0.299261824,0.299971946,0.301141943,0.302259918,0.303661301,0.30499974,0.30654339,0.308033742,0.309505369,0.310713479,0.311871688,0.312748062,0.313472558,0.313957864,0.314502985,0.314744969,0.3151522,0.315364267,0.315763349,0.316108955,0.316886814,0.317976662,0.319461582,0.321065856,0.323318238,0.325412068,0.327925684,0.330084555,0.332460931,0.334513654,0.336884946,0.338666173,0.340706618,0.342125982,0.343676808,0.344351461,0.34478278,0.344330732,0.343806953,0.342526503,0.342294001,0.341650336,9.76,2.55,74.95,JOWAR CSV-15
424,0.522302423,0.561094611,0.578275336,0.583126063,0.581445823,0.578237957,0.574053682,0.569902225,0.565362521,0.561287148,0.558054325,0.556410774,0.5553736,0.555359242,0.555427226,0.556063001,0.557026999,0.558346907,0.559567643,0.561294098,0.562735957,0.564351877,0.565674945,0.567479317,0.568818781,0.570377057,0.571949911,0.573680709,0.574970862,0.576212862,0.576854367,0.577737437,0.578254309,0.578832253,0.578862701,0.57916653,0.578954536,0.578649174,0.577357978,0.575053165,0.570142347,0.562713314,0.553078094,0.542437944,0.530771363,0.520069382,0.510072328,0.501671655,0.494574417,0.487860071,0.480831617,0.47455905,0.46984794,0.46703717,0.465447189,0.465549302,0.467253772,0.471267615,0.476871457,0.483074402,0.488484197,0.493221243,0.496846837,0.499719307,0.50156968,0.503360817,0.504453755,0.50564001,0.506626492,0.507971402,0.509447966,0.51118852,0.512534207,0.513502603,0.513710139,0.513308609,0.511783797,0.509222506,0.505371826,0.500321816,0.493774671,0.486292631,0.478017074,0.46958751,0.461041154,0.452950601,0.445807775,0.439435343,0.433131702,0.427111989,0.420854348,0.412018058,0.40098099,0.389235246,0.375925115,0.361781912,0.34734442,0.334721076,0.323843258,0.315020494,0.308134886,0.30326632,0.299605205,0.297314233,0.295868895,0.294920728,0.293883846,0.293935662,0.293962333,0.294529268,0.295229574,0.296514449,0.297468508,0.29898507,0.300217184,0.301817271,0.303162255,0.304729967,0.305750319,0.307076177,0.307838075,0.308620894,0.30894099,0.309577837,0.309766138,0.310249279,0.310303255,0.310776808,0.310930569,0.3118052,0.312698921,0.314212832,0.315757032,0.317922968,0.319958149,0.322481767,0.324498433,0.326864746,0.329033383,0.331335492,0.333196229,0.335119215,0.33662894,0.338274796,0.338974898,0.33958776,0.339567937,0.339473561,0.338853445,0.338038685,0.335728086,9.76,2.55,74.95,JOWAR CSV-15
425,0.572142835,0.608306927,0.622742962,0.625148005,0.622461496,0.618458084,0.61342007,0.608390155,0.603023102,0.598206134,0.594608452,0.592664657,0.591463386,0.591535437,0.59173141,0.592633355,0.593731073,0.595304574,0.596859299,0.598950961,0.600728141,0.602851005,0.604474906,0.606560965,0.608342365,0.61026786,0.612218839,0.614427097,0.616076581,0.617637469,0.618603511,0.619675332,0.620446164,0.621196794,0.621457954,0.62175443,0.62164721,0.621299578,0.619861012,0.617019757,0.610976744,0.601806016,0.590315735,0.577608273,0.564040356,0.55152009,0.540138594,0.530614509,0.522569255,0.514985077,0.507176593,0.500088625,0.494961745,0.491833628,0.490237414,0.490384072,0.492545783,0.497209639,0.503746544,0.510796508,0.517025307,0.522528735,0.526709201,0.530093573,0.532304646,0.534330957,0.535739195,0.537137088,0.538384625,0.539970979,0.54174277,0.543844457,0.545445673,0.546648601,0.546921577,0.546531965,0.544853536,0.542002942,0.537541536,0.531846323,0.524450826,0.516037473,0.506727885,0.497307836,0.487728718,0.47869112,0.470731425,0.463600769,0.456726017,0.450077943,0.443184306,0.433544141,0.42139313,0.408433652,0.39380252,0.378261161,0.362552978,0.348724676,0.33688831,0.327307815,0.319837935,0.314559279,0.310669834,0.308207354,0.306521614,0.305452784,0.30443115,0.304331202,0.30431693,0.304933525,0.305739773,0.306987239,0.308088826,0.309560465,0.311014568,0.312644227,0.31411008,0.315753356,0.316920166,0.318266285,0.319078137,0.319930679,0.320318281,0.320944252,0.321157958,0.321615879,0.32178016,0.322251535,0.322449745,0.323370278,0.324413486,0.326008074,0.327588664,0.330011731,0.332233733,0.334897043,0.337164714,0.339729765,0.341983544,0.344519605,0.346435013,0.348609132,0.350213179,0.351901904,0.352762516,0.35323958,0.353056462,0.352814146,0.352022448,0.351333465,0.349521846,9.76,2.55,74.95,JOWAR CSV-15
426,0.552049832,0.581561735,0.591697996,0.59186364,0.588515313,0.584549128,0.579905976,0.57548241,0.570736752,0.566640626,0.563419052,0.561812231,0.560608933,0.560586619,0.56065535,0.561355087,0.562122964,0.563385223,0.564547109,0.566274458,0.567613246,0.569283389,0.570575935,0.572192687,0.57351058,0.575108501,0.576692129,0.578473221,0.579733712,0.580808711,0.581539985,0.582412684,0.582984502,0.583512002,0.583748459,0.584102498,0.583819198,0.583592499,0.582385911,0.580108598,0.575145958,0.567735817,0.558197448,0.547600139,0.536122845,0.525503746,0.515572427,0.507379869,0.500374595,0.493929491,0.486936205,0.48076947,0.476216308,0.473477069,0.472070937,0.472288891,0.474123809,0.478395967,0.484206133,0.490415834,0.495958584,0.500785155,0.504485692,0.507526162,0.509486207,0.511278444,0.512553154,0.513716799,0.514854413,0.516143239,0.517625567,0.519465416,0.520827316,0.521847268,0.522024495,0.521652872,0.520124916,0.517492244,0.513603171,0.50854096,0.501894959,0.494399938,0.486044832,0.477578683,0.468843405,0.460694739,0.453494186,0.446986433,0.440661528,0.434568193,0.428276914,0.419423371,0.408260592,0.396322857,0.382811807,0.368432637,0.353816942,0.340955986,0.329974059,0.321027047,0.313991651,0.309045157,0.305386384,0.303091755,0.301416091,0.300431194,0.299565571,0.299376819,0.299393598,0.300023337,0.300733394,0.301930264,0.303055485,0.304441746,0.305804125,0.307301032,0.308755007,0.310258868,0.311461566,0.312555232,0.3133881,0.314127967,0.314536353,0.315089514,0.315269367,0.315595107,0.315838143,0.316192209,0.316450545,0.317286038,0.318275078,0.319746765,0.321233512,0.323480659,0.325484946,0.328005324,0.33001955,0.332439432,0.334410811,0.336757532,0.338506299,0.340525208,0.341943149,0.343451961,0.344088656,0.344511159,0.344200644,0.343741156,0.342698035,0.342350627,0.34133441,9.76,2.55,74.95,JOWAR CSV-15
427,0.552834324,0.584919298,0.597307173,0.599283384,0.596727138,0.593235446,0.588891226,0.58465704,0.580001262,0.575941472,0.572827495,0.571246391,0.570175386,0.570250696,0.5703588,0.571230235,0.572067192,0.573345582,0.574643159,0.576325846,0.577760178,0.57946216,0.580765754,0.582551738,0.583872013,0.585550201,0.587126933,0.58894215,0.59022291,0.591403719,0.592174704,0.593053351,0.593638232,0.594257972,0.594402525,0.594772493,0.594589288,0.594309318,0.593142881,0.590900673,0.585910284,0.578436856,0.568792622,0.558144966,0.54648067,0.535667446,0.525672502,0.517343012,0.510278906,0.503558646,0.496513005,0.490199402,0.48550222,0.482778311,0.481253224,0.4814294,0.483321037,0.487541444,0.49344232,0.49976772,0.505371497,0.510252348,0.514008231,0.517005842,0.518970654,0.520836828,0.522101244,0.523281031,0.524434878,0.525801003,0.527339292,0.529193681,0.530576743,0.531566871,0.531840548,0.531415878,0.529868277,0.527263069,0.523248123,0.518148568,0.511454349,0.503892067,0.495374256,0.486792153,0.478062391,0.469862727,0.462552678,0.4559205,0.449346019,0.443137566,0.436810174,0.427601392,0.416020551,0.403681034,0.389632552,0.374717793,0.359485671,0.346037994,0.334509558,0.325142935,0.317884549,0.312691797,0.308886139,0.306512244,0.304830322,0.303802994,0.302875259,0.302759074,0.302758106,0.303405044,0.304227491,0.305519151,0.306620395,0.308090925,0.309535822,0.311172378,0.312689937,0.314270368,0.315476487,0.316758349,0.317555568,0.31835977,0.318811437,0.319363369,0.319608611,0.320032108,0.32019954,0.320635635,0.320906432,0.321748397,0.322810939,0.324363252,0.325947862,0.328298798,0.330434816,0.333041011,0.335245734,0.337698252,0.339904674,0.342339405,0.344200881,0.346348432,0.347886766,0.349445064,0.350262638,0.35071144,0.350580537,0.350310765,0.349704156,0.349402593,0.348095021,9.76,2.55,74.95,JOWAR CSV-15
428,0.539553501,0.57334109,0.587479464,0.59015864,0.587922936,0.584515393,0.580236643,0.575917324,0.571298693,0.567198936,0.564034257,0.56240867,0.561191927,0.561207421,0.561220643,0.562000223,0.562812945,0.563974608,0.565160979,0.566815274,0.568119188,0.569678553,0.570950697,0.572628744,0.573911052,0.575463597,0.577060859,0.578693201,0.579911926,0.581030826,0.581676339,0.582464576,0.582986217,0.583548394,0.583603979,0.583871833,0.583663858,0.583419452,0.582100651,0.579885961,0.574905835,0.567474877,0.557889923,0.547322533,0.53576102,0.525090683,0.515080053,0.506789352,0.499573308,0.492784724,0.485735974,0.479329618,0.474630134,0.47192367,0.470444483,0.470659308,0.472618224,0.476907681,0.48266089,0.488958676,0.494447655,0.499345796,0.503033211,0.505983101,0.507905271,0.509725156,0.511008955,0.512143175,0.513238896,0.51454611,0.516051938,0.517935218,0.519269896,0.520295407,0.52053624,0.520118221,0.518548172,0.515949839,0.512020566,0.506925305,0.500246739,0.492633828,0.484126445,0.475525271,0.466766387,0.458540153,0.451247634,0.444446722,0.437946011,0.431674557,0.425362237,0.4161113,0.40453244,0.392142863,0.378164917,0.363335823,0.348270118,0.3350445,0.323731127,0.314596097,0.307454501,0.302507608,0.298920265,0.29650567,0.294933706,0.293920752,0.292937712,0.292874248,0.29288051,0.293472052,0.294226364,0.295458282,0.296489155,0.297889661,0.299306433,0.300864641,0.302249736,0.303801932,0.30497431,0.306203093,0.307020669,0.307816072,0.308208198,0.308784641,0.309026081,0.309437735,0.309598396,0.310040448,0.310249078,0.311090914,0.312099997,0.313632435,0.315178683,0.317500666,0.319671577,0.32225935,0.324421324,0.326871682,0.329017772,0.331463282,0.333247901,0.33538558,0.336978152,0.338630688,0.339455066,0.340007348,0.339936479,0.339812736,0.339216717,0.338814987,0.33713361,9.76,2.55,74.95,JOWAR CSV-15
429,0.543800044,0.577083359,0.590023619,0.591724681,0.588938648,0.585172655,0.580628861,0.576160434,0.571415755,0.56715838,0.563992408,0.562401455,0.56130776,0.561334201,0.561433994,0.562294928,0.563151012,0.564448478,0.565772648,0.567440757,0.568953819,0.570592557,0.571970598,0.573722418,0.575153613,0.576776843,0.578363757,0.580229487,0.581606587,0.582774952,0.583556967,0.58442197,0.584948456,0.585582241,0.585762145,0.586006096,0.585833953,0.585573832,0.584362894,0.581932698,0.576738649,0.568947278,0.559008342,0.54806217,0.536140885,0.525121029,0.515100039,0.506649802,0.499534892,0.492853596,0.485761726,0.479365613,0.47466647,0.471968546,0.470452719,0.470635542,0.472591632,0.476885174,0.482812636,0.489172595,0.494769105,0.499773199,0.503563239,0.506577598,0.508564537,0.510456586,0.511701668,0.512930212,0.514047422,0.515420239,0.516960931,0.518904748,0.520294085,0.521346769,0.52155693,0.521188998,0.519614153,0.51693822,0.512942778,0.507809693,0.501028255,0.493442617,0.484869876,0.476294416,0.46756401,0.459377491,0.452046472,0.445404101,0.438905199,0.432695478,0.426355215,0.417245279,0.405711852,0.393624143,0.379852533,0.365378144,0.350594901,0.337714208,0.326695446,0.317755189,0.310800988,0.305949632,0.30233468,0.300115195,0.29853566,0.297599779,0.296718323,0.296661418,0.296700168,0.297345096,0.298107396,0.299346749,0.300383221,0.30178823,0.303185238,0.304691169,0.306133175,0.307648513,0.308776847,0.310034726,0.310816764,0.311595706,0.31198809,0.31255913,0.31275521,0.313136033,0.313322987,0.313714006,0.313939955,0.314783311,0.315753307,0.31727728,0.318778573,0.321032459,0.323112391,0.325610042,0.327698258,0.330074319,0.332089398,0.334479672,0.336180634,0.338245646,0.339746421,0.341256382,0.342004054,0.342504282,0.342259003,0.342012267,0.341281318,0.340855579,0.339436138,9.76,2.55,74.95,JOWAR CSV-15
